pp	condition	speed	wheelangle	yposition	deviation	accel	break	xposition	block	condtime	time
test	prac_none_none	0.0	0.0	-2.506	-0.006	0.0	0.0	1.0	0	-1447245354.85	12.794
test	prac_none_none	84.124	0.0	-2.494	0.006	0.0	0.0	-3.014	0	-1447245354.68	12.958
test	prac_none_none	83.911	0.0	-2.491	0.009	0.0	0.0	-3.995	0	-1447245354.64	12.999
test	prac_none_none	83.724	0.0	-2.49	0.01	0.0	0.0	-4.862	0	-1447245354.61	13.036
test	prac_none_none	83.587	0.0	-2.489	0.011	0.0	0.0	-5.493	0	-1447245354.58	13.063
test	prac_none_none	83.384	0.0	-2.488	0.012	0.0	0.0	-6.431	0	-1447245354.54	13.104
test	prac_none_none	83.202	0.0	-2.487	0.013	0.0	0.0	-7.27	0	-1447245354.5	13.141
test	prac_none_none	83.044	0.0	-2.486	0.014	0.0	0.0	-8.004	0	-1447245354.47	13.172
test	prac_none_none	82.873	0.0	-2.486	0.014	0.0	0.0	-8.792	0	-1447245354.43	13.206
test	prac_none_none	82.661	0.0	-2.486	0.014	0.0	0.0	-9.77	0	-1447245354.39	13.249
test	prac_none_none	82.441	0.0	-2.485	0.015	0.0	0.0	-10.785	0	-1447245354.35	13.294
test	prac_none_none	82.273	0.0	-2.485	0.015	0.0	0.0	-11.563	0	-1447245354.31	13.328
test	prac_none_none	82.046	0.0	-2.486	0.014	0.0	0.0	-12.61	0	-1447245354.27	13.374
test	prac_none_none	81.92	0.0	-2.486	0.014	0.0	0.0	-13.192	0	-1447245354.24	13.399
test	prac_none_none	81.729	0.0	-2.486	0.014	0.0	0.0	-14.075	0	-1447245354.2	13.438
test	prac_none_none	81.6	0.0	-2.486	0.014	0.0	0.0	-14.67	0	-1447245354.18	13.464
test	prac_none_none	81.433	0.0	-2.486	0.014	0.0	0.0	-15.442	0	-1447245354.14	13.498
test	prac_none_none	81.275	0.0	-2.487	0.013	0.0	0.0	-16.176	0	-1447245354.11	13.53
test	prac_none_none	81.117	0.0	-2.487	0.013	0.0	0.0	-16.904	0	-1447245354.08	13.563
test	prac_none_none	80.904	0.0	-2.488	0.012	0.0	0.0	-17.888	0	-1447245354.03	13.607
test	prac_none_none	80.736	0.0	-2.489	0.011	0.0	0.0	-18.663	0	-1447245354.0	13.641
test	prac_none_none	80.522	0.0	-2.489	0.011	0.0	0.0	-19.65	0	-1447245353.96	13.685
test	prac_none_none	80.278	0.0	-2.491	0.009	0.0	0.0	-20.779	0	-1447245353.91	13.736
test	prac_none_none	80.114	0.0	-2.491	0.009	0.0	0.0	-21.535	0	-1447245353.87	13.77
test	prac_none_none	79.937	0.0	-2.492	0.008	0.0	0.0	-22.352	0	-1447245353.84	13.807
test	prac_none_none	79.828	0.0	-2.493	0.007	0.0	0.0	-22.856	0	-1447245353.81	13.829
test	prac_none_none	79.648	0.0	-2.494	0.006	0.0	0.0	-23.689	0	-1447245353.77	13.867
test	prac_none_none	79.506	0.0	-2.495	0.005	0.0	0.0	-24.344	0	-1447245353.74	13.897
test	prac_none_none	79.331	-16.0	-2.496	0.004	0.0	0.0	-25.155	0	-1447245353.71	13.933
test	prac_none_none	79.182	-16.0	-2.497	0.003	0.0	0.0	-25.841	0	-1447245353.68	13.965
test	prac_none_none	78.992	-16.0	-2.498	0.002	0.0	0.0	-26.717	0	-1447245353.64	14.004
test	prac_none_none	78.881	-16.0	-2.499	0.001	0.0	0.0	-27.231	0	-1447245353.61	14.028
test	prac_none_none	78.698	-16.0	-2.499	0.001	0.0	0.0	-28.075	0	-1447245353.58	14.066
test	prac_none_none	78.584	-16.0	-2.5	0.0	0.0	0.0	-28.606	0	-1447245353.55	14.091
test	prac_none_none	78.463	-16.0	-2.5	-0.0	0.0	0.0	-29.165	0	-1447245353.53	14.117
test	prac_none_none	78.321	-16.0	-2.5	-0.0	1.0	0.0	-29.824	0	-1447245353.49	14.147
test	prac_none_none	78.442	-16.0	-2.5	-0.0	1.0	0.0	-30.675	0	-1447245353.46	14.186
test	prac_none_none	78.688	-16.0	-2.5	0.0	1.0	0.0	-31.346	0	-1447245353.42	14.216
test	prac_none_none	78.757	-16.0	-2.499	0.001	1.0	0.0	-32.461	0	-1447245353.37	14.267
test	prac_none_none	79.073	-16.0	-2.498	0.002	1.0	0.0	-33.358	0	-1447245353.33	14.307
test	prac_none_none	79.26	-16.0	-2.497	0.003	1.0	0.0	-34.392	0	-1447245353.29	14.354
test	prac_none_none	79.523	-16.0	-2.495	0.005	1.0	0.0	-35.354	0	-1447245353.24	14.398
test	prac_none_none	79.757	-16.0	-2.493	0.007	1.0	0.0	-36.294	0	-1447245353.2	14.439
